id,review
1565, Inca International Automobile Industry 
1567, There are four patterns for good management. Weekdays are 20 yuan per hour and holidays are 30 yuan per hour. 
1569, great! 
1579, I just wanted to drive to charge but every charging pile in the parking lot is broken and it cannot be charged
1582, At least three M3s are charging at 41 kilometers per hour. 
1584, Yesterday there was 72A today there is only 32A 
1585, The parking space is big enough! 
1588, Successfully charge for three and a half hours supplementing the mileage of 230 kilometers 
1589, Yes there is no parking fee and parking spaces will be reserved! 
1590, I have come to charge for the third time 
1593, There are many charging bays but one row is full of official parking spaces and two independent large spaces are reserved for ordinary people. However after discovering that the two large spaces are better ordinary people are prohibited from using the official license with an official license leaving an ultra-small space. Grid parking spaces are for ordinary people. The car must be summoned otherwise the driver cannot get off the car. 
1595, The farthest outside near the elevator parking space. Only 50A left. 
1596, Successfully charged successfully  
1603, All four charging parking spaces are occupied by gasoline vehicles 
1604, There are two charging parking spaces charging is free and the parking fee is 30 yuan / HR. The maximum charge for daily parking is 150 yuan / day and holidays 30 yuan / HR has been accumulated 
1605, 21km/h is very slow... 
1606, Although it is only 16A it is well managed and not occupied by petrol trucks. There are often vacancies for charging. 
1608, There is only one charging dock indicating that it is under repair 
1611, 32A/7kw charging is smooth but there are bugs as long as you click on the charging monitor screen of the tesla app the charging will be terminated immediately and needs to be unplugged and replugged. 
1613, Occupied by a monthly car rental 
1617, Good management but one works one unfunctional. 
1618, The panel is broken and cannot be charged 
1619, Panel failure 
1620, Management will not be occupied 
1622, One failure one good 
1624, Equipment maintenance in progress 
1625, Charging stopped shortly after 
1626, The panel is repaired one of them can be charged 
1628, Both groups are faulty and cannot be overcharged. Try other charging stations OK and the administrator has been notified. 
1629, During the process the charging jumped three times it seems that there is a car on both sides of the charging is prone to happen 
1633, Inca International Automobile Industry 
1635, maintainance 
1636, It turned off after 40 minutes of charging 
1638, If there are other cars nearby charging it will cause a power outage 
1641, 51km/hr 
1642, 72A two Teslas are charging 
1645, Still bad 
1646, Inca International Automobile Industry 
1649, Everyone is using it 
1652, Its very likely to be out of power pay attention to it 
1653, Full car 
1655, Remember to put back the triangular cone after recharging with management 
1659, There are only two slow charging positions I hope everyone can cherish not to fully charge and occupy it 
1660, Each time the charge is disconnected in less than half an hour and this phenomenon occurs on both sides. 
1661, The power will be cut off. Charge twice and cut off twice 
1663, Inca International Automobile Industry 
1668, It has been replaced with an EValue charging station and can be charged. 
1670, Inca International Automobile Industry 
1671, Managed 
1673, If you come on holiday you should pay attention to adjusting the position when reversing due to the large number of cars entering the venue. 
1674, As soon as the admission manager will help remove the triangle cone someone will manage it! Great! 
1675, It can be recharged but the design of the moving line is not good. The charger is at the entrance. When reversing it is easy to block the car from behind. 
1676, abnormal 
1677, Its not easy to go down the entrance to park the locomotive in the parking space next door 
1682, Charging parking spaces are occupied by locomotives and cars 
1684, What a bad seat... 
1690, As soon as the manager enters the venue he immediately removes the triangular cone. Great management! 
1691, One side is faulty to be repaired 
1692, I still cannot charge and display under repair today 
1697, Charging station for 20 yuan an hour 
1698, The two charging parking spaces are not combined and calculated together with the number of available parking spaces. When the parking spaces are full you can ask the management room to open the door to enter. 
1701, No lights only white lights 
1702, Its great to have management 
1704, The troublesome triangle must be put back when you leave otherwise it will be easily parked by a petrol truck. 
1705, The parking space is a bit small 
1706, the parking lot is not reserved for EV car 
1707, Both are broken 
1709, November 7 2020 both of them are broken so laugh more at all 
1710, The occupancy of gasoline vehicles the managers disagree and there is no willingness to improve. 
1711, Parking requires money and charging is free 
1712, Parking Space 85 86 
1714, Although there are traffic cones there are still petrol trucks occupied 
1716, Is the petrol truck using love to generate electricity? It has been occupied several times dumbfounded 
1717, Both rechargeable guns are good with triangular cones 
1719, After charging please put the triangular cone back in order to prevent it from being occupied. 
1720, Charged up 
1721, There are only two seats for electric cars 
1725, The space is not big and the charge is normal 32A 
1728, There are controlled parking spaces 
1729, The location is narrow there are three parking spaces in a small space no matter how much parking is needed 
